PassengerId,Cluster
892,0
893,0
894,4
895,0
896,2
897,0
898,0
899,2
900,0
901,0
902,0
903,4
904,4
905,4
906,4
907,0
908,0
909,0
910,0
911,0
912,4
913,2
914,4
915,4
916,1
917,0
918,4
919,0
920,4
921,0
922,4
923,0
924,2
925,2
926,4
927,0
928,0
929,0
930,0
931,0
932,0
933,4
934,0
935,0
936,4
937,0
938,4
939,0
940,4
941,2
942,4
943,0
944,2
945,1
946,0
947,3
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,4
960,4
961,1
962,0
963,0
964,0
965,4
966,1
967,1
968,0
969,4
970,0
971,0
972,2
973,1
974,4
975,0
976,0
977,0
978,0
979,0
980,0
981,2
982,0
983,0
984,2
985,0
986,4
987,0
988,4
989,0
990,0
991,0
992,4
993,0
994,0
995,0
996,2
997,0
998,0
999,0
1000,0
1001,0
1002,4
1003,0
1004,4
1005,0
1006,1
1007,0
1008,0
1009,2
1010,4
1011,0
1012,0
1013,0
1014,4
1015,0
1016,0
1017,2
1018,0
1019,0
1020,4
1021,0
1022,0
1023,4
1024,2
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,2
1032,3
1033,4
1034,1
1035,0
1036,4
1037,0
1038,4
1039,0
1040,4
1041,2
1042,4
1043,0
1044,0
1045,2
1046,3
1047,0
1048,1
1049,0
1050,4
1051,2
1052,0
1053,2
1054,0
1055,0
1056,4
1057,2
1058,4
1059,2
1060,4
1061,0
1062,0
1063,0
1064,0
1065,0
1066,2
1067,2
1068,0
1069,4
1070,2
1071,4
1072,0
1073,4
1074,4
1075,0
1076,1
1077,4
1078,2
1079,0
1080,3
1081,4
1082,0
1083,4
1084,2
1085,4
1086,2
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,2
1094,1
1095,2
1096,0
1097,4
1098,0
1099,0
1100,4
1101,0
1102,0
1103,0
1104,0
1105,4
1106,3
1107,4
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,4
1117,2
1118,0
1119,0
1120,0
1121,0
1122,0
1123,4
1124,0
1125,0
1126,4
1127,0
1128,4
1129,0
1130,2
1131,4
1132,4
1133,2
1134,4
1135,0
1136,2
1137,4
1138,0
1139,4
1140,0
1141,0
1142,2
1143,0
1144,4
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,2
1155,2
1156,0
1157,0
1158,4
1159,0
1160,0
1161,0
1162,4
1163,0
1164,4
1165,0
1166,0
1167,0
1168,0
1169,4
1170,0
1171,0
1172,0
1173,2
1174,0
1175,2
1176,2
1177,0
1178,0
1179,4
1180,0
1181,0
1182,4
1183,0
1184,0
1185,4
1186,0
1187,0
1188,2
1189,0
1190,4
1191,0
1192,0
1193,0
1194,4
1195,0
1196,0
1197,4
1198,1
1199,2
1200,4
1201,0
1202,0
1203,0
1204,0
1205,0
1206,4
1207,0
1208,4
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,4
1216,1
1217,0
1218,2
1219,4
1220,0
1221,0
1222,2
1223,4
1224,0
1225,2
1226,0
1227,4
1228,0
1229,2
1230,0
1231,0
1232,0
1233,0
1234,2
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,4
1243,0
1244,0
1245,2
1246,2
1247,4
1248,4
1249,0
1250,0
1251,0
1252,3
1253,2
1254,0
1255,0
1256,4
1257,2
1258,0
1259,0
1260,4
1261,0
1262,0
1263,4
1264,4
1265,4
1266,4
1267,1
1268,0
1269,0
1270,4
1271,3
1272,0
1273,0
1274,0
1275,0
1276,0
1277,2
1278,0
1279,4
1280,0
1281,3
1282,4
1283,4
1284,2
1285,4
1286,3
1287,4
1288,0
1289,4
1290,0
1291,0
1292,1
1293,4
1294,4
1295,4
1296,4
1297,0
1298,0
1299,1
1300,0
1301,2
1302,0
1303,4
1304,0
1305,0
1306,4
1307,0
1308,0
1309,0
