Model,y_test,y_pred
CatBoost,0,0
CatBoost,0,0
CatBoost,0,0
CatBoost,0,1
CatBoost,0,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,1,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,0,1
CatBoost,1,1
CatBoost,1,1
CatBoost,1,1
CatBoost,1,1
CatBoost,0,0
CatBoost,1,1
CatBoost,1,1
CatBoost,0,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,0,0
CatBoost,1,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,1,1
CatBoost,1,0
CatBoost,0,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,1,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,1,1
CatBoost,1,1
CatBoost,1,1
CatBoost,0,0
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,1,0
CatBoost,0,1
CatBoost,0,0
CatBoost,1,1
CatBoost,0,0
CatBoost,0,0
CatBoost,1,1
CatBoost,1,1
CatBoost,1,1
CatBoost,0,0
CatBoost,0,0
CatBoost,1,1
